,Album,True_Genre,Predicted_Genre,Black_Prob,Death_Prob
2125,Misanthrosophie,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2126,For the Fallen,Death Metal,Death Metal,0.15550892055034637,0.8444910049438477
2127,Rise to Power,Death Metal,Death Metal,0.17184346914291382,0.8281565308570862
2128,A Hill to Die Upon,Black Metal,Death Metal,0.3765309453010559,0.6234689950942993
2129,Inferis,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2130,Zwielicht,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2131,"Cults, Crypts and Corpses",Black Metal,Black Metal,0.5346331596374512,0.46536678075790405
2132,Krystl-Ah,Black Metal,Black Metal,0.6601434350013733,0.33985647559165955
2133,Metamorphosis,Death Metal,Black Metal,0.5450552701950073,0.45494475960731506
2134,Through Our Darkest Days,Death Metal,Death Metal,0.1751331239938736,0.8248668313026428
2135,Pathetic Divinity,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
2136,The Mother of All Plagues,Death Metal,Death Metal,0.14176791906356812,0.8582320213317871
2137,Those Who Reign Below,Death Metal,Death Metal,0.09870155155658722,0.9012984037399292
2138,Hatred,Black Metal,Death Metal,0.49758821725845337,0.5024117827415466
2139,The Fever Syndrome,Death Metal,Death Metal,0.4814654588699341,0.5185345411300659
2140,Omegaphilia,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2141,The Acausal Mass,Black Metal,Black Metal,0.5063390135765076,0.49366098642349243
2142,Christus Hypercubus,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
2143,System Subversion,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
2144,The Ventriloquist,Death Metal,Death Metal,0.4560113549232483,0.5439887046813965
2145,Rotten Flattery,Death Metal,Death Metal,0.438902348279953,0.5610976219177246
2146,Tides of Omniscience,Death Metal,Death Metal,0.36403191089630127,0.635968029499054
2147,Unlight: Songs of Earth and Atrophy,Black Metal,Black Metal,0.6911527514457703,0.30884721875190735
2148,Hellish Expectations,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
2149,Let There Be Witchery,Black Metal,Death Metal,0.3836260735988617,0.6163739562034607
2150,No Mercy for Mayhem,Black Metal,Death Metal,0.42198121547698975,0.5780187249183655
2151,Rebirth by Blasphemy,Black Metal,Death Metal,0.3948861360549927,0.6051139235496521
2152,Sweet Death and Ecstasy,Black Metal,Black Metal,0.553817868232727,0.44618213176727295
2153,Shards of Silver Fade,Black Metal,Death Metal,0.4381655752658844,0.5618345141410828
2154,SinisTerra,Black Metal,Black Metal,0.5956258773803711,0.4043740928173065
2155,2084,Death Metal,Black Metal,0.5956258773803711,0.4043740928173065
2156,Goatgrind,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2157,Nach uns die Grindflut,Death Metal,Black Metal,0.6461243629455566,0.35387566685676575
2158,Neue Platte,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
2159,Blood of Qayin,Black Metal,Death Metal,0.4130423367023468,0.5869576930999756
2160,The Route of Haeresis,Black Metal,Death Metal,0.48355862498283386,0.5164414048194885
2161,What’s Beyond the Light,Death Metal,Death Metal,0.37505820393562317,0.6249418258666992
2162,Minotaur Head,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
2163,Solitution,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2164,The Ever-Crushing Weight of Stagnance,Death Metal,Death Metal,0.36732617020606995,0.6326737999916077
2165,Ephemeris,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2166,Black Miracles and Dark Wonders,Death Metal,Black Metal,0.7916816473007202,0.20831836760044098
2167,Complete Control,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
2168,Rituals of Power,Death Metal,Death Metal,0.4405707120895386,0.5594292879104614
2169,For the Glory of Your Redeemer,Black Metal,Death Metal,0.2630181610584259,0.7369818091392517
2170,Misotheist,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2171,Vessels by Which the Devil is Made Flesh,Black Metal,Death Metal,0.286831259727478,0.7131687998771667
2172,Shackles of Life,Black Metal,Death Metal,0.3865830600261688,0.6134169697761536
2173,Unalterable,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2174,On Strange Loops,Death Metal,Death Metal,0.3482147753238678,0.6517852544784546
2175,Tetanos Mystique,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
2176,Harrowing,Black Metal,Black Metal,0.5329638719558716,0.46703609824180603
2177,Sju Pulsarer,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
2178,Vitriseptome,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2179,Cairn,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2180,Prosaic,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2181,Wit’s End,Black Metal,Black Metal,0.5816444158554077,0.4183555841445923
2182,Alluvion,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2183,Endless,Black Metal,Black Metal,0.5539551973342896,0.44604477286338806
2184,Catastrophic Reconfiguration,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
2185,Engrossed in Decay,Death Metal,Death Metal,0.4928264915943146,0.5071735382080078
2186,Dystopian Syndrome,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
2187,"Arcana, Scrying and Revelation",Black Metal,Black Metal,0.6360163688659668,0.3639836013317108
2188,Psalter of the Royal Dragon Court,Black Metal,Black Metal,0.5000678300857544,0.4999321401119232
2189,Lord of the Insect Order,Death Metal,Death Metal,0.38869649171829224,0.611303448677063
2190,Scourge,Death Metal,Black Metal,0.5236456394195557,0.47635433077812195
2191,Black Swan Annihilation,Death Metal,Black Metal,0.6266000866889954,0.37339991331100464
2192,Scale and Probability,Death Metal,Black Metal,0.5816894173622131,0.4183105528354645
2193,The Passage of Existence,Death Metal,Death Metal,0.34626612067222595,0.6537339091300964
2194,Vile Postmortem Irrumatio,Death Metal,Death Metal,0.41745442152023315,0.5825455188751221
2195,Render of the Veils,Black Metal,Death Metal,0.47802498936653137,0.521975040435791
2196,Descent,Black Metal,Black Metal,0.5572292804718018,0.44277065992355347
2197,The Abysmal Womb,Death Metal,Death Metal,0.39313918352127075,0.6068608164787292
2198,Horned Lord of the Thorned Castle,Black Metal,Black Metal,0.5560050010681152,0.44399493932724
2199,Loi Martiale,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
2200,As We Set the Skies Ablaze,Death Metal,Death Metal,0.48719754815101624,0.5128024220466614
2201,Jumalten aika,Black Metal,Black Metal,0.6595717668533325,0.3404281735420227
2202,Varjoina Kuljemme Kuolleiden Maassa,Black Metal,Black Metal,0.6258571147918701,0.3741428256034851
2203,By Chance,Black Metal,Death Metal,0.48146286606788635,0.5185371041297913
2204,Fentanyl,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2205,Illud Divinum Insanus,Death Metal,Black Metal,0.5993410348892212,0.4006589353084564
2206,Kingdoms Disdained,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
2207,Supernaturals,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2208,A Filthy Orgy of Horror and Death,Black Metal,Black Metal,0.5889772772789001,0.41102269291877747
2209,Bloom of the Abnormal Flesh,Death Metal,Death Metal,0.169205904006958,0.830794095993042
2210,Squirm Beyond the Mortal Realm,Death Metal,Black Metal,0.5572240352630615,0.44277599453926086
2211,Corona De Epidemia,Black Metal,Black Metal,0.9296574592590332,0.07034250348806381
2212,Tortura,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2213,Sleepers in the Rift,Death Metal,Black Metal,0.6238048076629639,0.3761952221393585
2214,Sweven,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2215,Feasting the Macabre,Death Metal,Death Metal,0.3093166649341583,0.6906833648681641
2216,Lurking into Absurdity,Death Metal,Death Metal,0.3353816866874695,0.6646183133125305
2217,Hope,Black Metal,Black Metal,0.5434845089912415,0.45651549100875854
2218,Blood Oracle,Death Metal,Black Metal,0.5208736658096313,0.4791263937950134
2219,Ungod,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2220,Fell Sorcery Abounds,Black Metal,Black Metal,0.8180594444274902,0.18194055557250977
2221,Dawn of the 5th Era,Death Metal,Death Metal,0.3832078278064728,0.6167922019958496
2222,Embers of a Dying World,Death Metal,Death Metal,0.11459964513778687,0.8854003548622131
2223,Seven,Death Metal,Black Metal,0.5259510278701782,0.474048912525177
2224,… And Death Said Live,Death Metal,Death Metal,0.42669156193733215,0.5733084678649902
2225,La España Negra,Black Metal,Black Metal,0.7522547245025635,0.2477453202009201
2226,Creation Undone,Death Metal,Death Metal,0.4173794388771057,0.5826206207275391
2227,Wounds Deeper Than Time,Death Metal,Death Metal,0.36684077978134155,0.6331592202186584
2228,Where Light Suffocates,Death Metal,Death Metal,0.24146583676338196,0.7585341334342957
2229,The Anus of the World,Death Metal,Death Metal,0.43863800168037415,0.5613620281219482
2230,Cursed To See The Future,Black Metal,Death Metal,0.09131596982479095,0.9086840748786926
2231,Heir to Scoria and Ash,Black Metal,Black Metal,0.6593931913375854,0.3406067192554474
2232,Disgorged from Psychotic Depths,Death Metal,Death Metal,0.4099569618701935,0.5900430679321289
2233,Preserved in Torment,Death Metal,Black Metal,0.5159482359886169,0.48405179381370544
2234,Fragments at the Edge of Sorrow,Death Metal,Death Metal,0.34358376264572144,0.6564162373542786
2235,"Wild, Wild Misery",Black Metal,Black Metal,0.6965927481651306,0.3034072518348694
2236,Nothingless than Nothingness,Death Metal,Death Metal,0.3643181622028351,0.6356818079948425
2237,The Autophagous Reign,Death Metal,Death Metal,0.2519545555114746,0.7480454444885254
2238,Pristine,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2239,Global Parasitic Leviathan,Death Metal,Death Metal,0.24872314929962158,0.7512768507003784
2240,Where the Shadows Adorn,Death Metal,Death Metal,0.360272079706192,0.6397279500961304
2241,As We Were When We Were Not,Black Metal,Death Metal,0.33461225032806396,0.665387749671936
2242,The Incubus of Karma,Death Metal,Death Metal,0.48355862498283386,0.5164414048194885
2243,Mourning Mist,Black Metal,Black Metal,0.5275046825408936,0.4724954068660736
2244,Event Horizon,Black Metal,Black Metal,0.5995451807975769,0.40045490860939026
2245,A Place for Ash,Black Metal,Death Metal,0.2638877332210541,0.7361122369766235
2246,Dreaming in a Dead Language,Black Metal,Death Metal,0.40167737007141113,0.5983226299285889
2247,Inquisition,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2248,Airstrike,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2249,Enslaved,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2250,Födelsen,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2251,Gudatall,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2252,Varg & Björn,Black Metal,Black Metal,0.6808040738105774,0.31919586658477783
2253,Exile of Shadows,Black Metal,Death Metal,0.46815165877342224,0.5318483710289001
2254,The Diseased Machine,Death Metal,Death Metal,0.2433711439371109,0.7566288709640503
2255,Scripts of Anguish,Death Metal,Death Metal,0.3683515191078186,0.6316484808921814
2256,Amalgamations of Gore,Death Metal,Death Metal,0.3734952509403229,0.6265047788619995
2257,Determined to Rot,Death Metal,Death Metal,0.27831149101257324,0.721688449382782
2258,Feel the Misery,Death Metal,Death Metal,0.28402066230773926,0.715979278087616
2259,There Was Death,Death Metal,Death Metal,0.27394917607307434,0.7260507941246033
2260,Döda Själar,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
2261,A Cold Sweat of Quiet Dread,Black Metal,Black Metal,0.5119167566299438,0.4880833029747009
2262,M,Black Metal,Black Metal,0.5956258773803711,0.4043740928173065
2263,Mareridt,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2264,Myrkur,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2265,Spine,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2266,Mystic Circle,Black Metal,Black Metal,0.5099769830703735,0.4900229871273041
2267,Return of the Bestial Flame,Black Metal,Black Metal,0.732583224773407,0.2674168050289154
2268,Protogoni Mavri Magiki Dynasteia,Black Metal,Black Metal,0.6258571147918701,0.3741428256034851
2269,Castles Conquered and Reclaimed,Black Metal,Black Metal,0.6190632581710815,0.38093677163124084
2270,Empires Vanquished and Dismantled,Black Metal,Black Metal,0.6190632581710815,0.38093677163124084
2271,Legions of the North,Black Metal,Death Metal,0.42290589213371277,0.5770940780639648
2272,Hinsides Vrede,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
2273,Jord,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2274,Heilsweg: O udrece ciala i tulaczce duszy,Black Metal,Black Metal,0.9404190182685852,0.0595809668302536
2275,Interregnum: O Próbie Wiary i Jarzmie Zwątpienia,Black Metal,Black Metal,0.8903934955596924,0.10960651934146881
2276,Inevitable,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2277,Entropy: Of Chaos and Salt,Death Metal,Death Metal,0.26169583201408386,0.7383041977882385
2278,Nihilistic Stench,Black Metal,Death Metal,0.38454028964042664,0.6154597401618958
2279,Cerecloth,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2280,Serpens Abyssi,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
2281,Embraced by Darkness,Black Metal,Death Metal,0.47547101974487305,0.5245290398597717
2282,Black Frost,Death Metal,Black Metal,0.6661407351493835,0.33385923504829407
2283,King Delusion,Death Metal,Death Metal,0.4872170388698578,0.5127829909324646
2284,Abandon All Life,Death Metal,Death Metal,0.4542918801307678,0.5457081198692322
2285,Industries of the Fading Sun,Black Metal,Black Metal,0.59333735704422,0.4066626727581024
2286,Nameless Void,Black Metal,Death Metal,0.3067616820335388,0.6932383179664612
2287,Throes of Joy in the Jaws of Defeatism,Death Metal,Death Metal,0.45927467942237854,0.5407253503799438
2288,Utilitarian,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2289,The State of Love and War,Black Metal,Black Metal,0.6725360751152039,0.32746389508247375
2290,Ancient Atomic Warfare,Black Metal,Black Metal,0.6646464467048645,0.3353534936904907
2291,Era of Threnody,Black Metal,Death Metal,0.24507743120193481,0.75492262840271
2292,Infectious Stench,Death Metal,Death Metal,0.38454028964042664,0.6154597401618958
2293,Styggdom,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2294,Tidloes Naadesloes,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
2295,Vandring,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2296,Descending Into a Deeper Darkness,Black Metal,Death Metal,0.43956810235977173,0.5604318976402283
2297,Towards the Tomb of Times,Black Metal,Death Metal,0.27534952759742737,0.7246504426002502
2298,Infernal Aphorism,Black Metal,Death Metal,0.4485720098018646,0.5514280200004578
2299,Seventh Secular Crusade,Black Metal,Black Metal,0.6449685096740723,0.3550315201282501
2300,Allir Vegir Til Glötunar,Black Metal,Black Metal,0.6258571147918701,0.3741428256034851
2301,Citadel,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2302,Exul,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2303,Portal Of I,Black Metal,Black Metal,0.745060920715332,0.25493913888931274
2304,Urn,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2305,All is Dust,Death Metal,Death Metal,0.4397198557853699,0.5602802038192749
2306,Neaera,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2307,Heart of Akamon,Black Metal,Death Metal,0.403475284576416,0.596524715423584
2308,Kanawha Black,Black Metal,Black Metal,0.5957428812980652,0.4042571485042572
2309,The Annex of Ire,Death Metal,Death Metal,0.48355862498283386,0.5164414048194885
2310,Collapse of the Human Race,Black Metal,Death Metal,0.2725003957748413,0.7274996042251587
2311,Sob o Feitiço do Necrobode,Black Metal,Black Metal,0.8250521421432495,0.17494787275791168
2312,"Sciomancy, Malediction & Rites Abominable",Black Metal,Black Metal,0.7572412490844727,0.24275875091552734
2313,Black Blood Aggression,Black Metal,Black Metal,0.7902413606643677,0.2097586691379547
2314,Advent of the Human God,Black Metal,Death Metal,0.18793673813343048,0.8120632767677307
2315,The Return of the Witch,Death Metal,Black Metal,0.5337984561920166,0.4662015438079834
2316,Unus,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2317,Betrayal,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2318,Eyes of Blue Light,Death Metal,Death Metal,0.30665645003318787,0.6933435201644897
